BusA,CCAr,Reference,Account,Customer.Name,Zone,Bran,Ty,Local.Crcy.Amt,Arr..Clearing...Net.Due.Date.,PayT,Sale.Type,DocumentNo,Doc.Chq.dt,Month,Pstng.Date,Net.Due.Dt,G.L,Year,Pending_Amy,pending_cnt
9600,BPR,2471168554,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.17,0,Z001,Cash,64648318,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,1.81,12
2000,BPR,2471168551,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.15,0,Z001,Cash,64648128,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,1.81,12
1000,BPR,2471168548,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.15,0,Z001,Cash,64647944,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,1.81,12
1000,BPR,2471168514,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.12,0,Z001,Cash,64645388,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,1.21,8
1000,BPR,2471168508,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.14,0,Z001,Cash,64645330,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,1.21,8
1000,BPR,2471168506,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.14,0,Z001,Cash,64645284,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,1.21,8
9600,BPR,2471168505,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.14,0,Z001,Cash,64645242,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,1.21,8
1000,BPR,2471168493,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.13,0,Z001,Cash,64644951,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,1.21,8
9600,BPR,2471168492,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.17,0,Z001,Cash,64644910,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,1.21,8
1000,BPR,2471168490,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.15,0,Z001,Cash,64644808,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,1.21,8
1000,BPR,2471168489,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.15,0,Z001,Cash,64644801,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,1.21,8
9600,BPR,2471168488,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.17,0,Z001,Cash,64644798,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,1.21,8
1000,BPR,2471168487,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.16,0,Z001,Cash,64644742,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,1.21,8
9600,BPR,2471168486,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.12,0,Z001,Cash,64644684,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,1.21,8
9600,BPR,2471168481,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.17,0,Z001,Cash,64644320,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,1.21,8
1000,BPR,2471168480,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.14,0,Z001,Cash,64644267,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,1.21,8
9600,BPR,2471168479,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.17,0,Z001,Cash,64644224,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,1.21,8
9600,BPR,2471168429,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.16,0,Z001,Cash,64639684,24.09.2018,Sep,24-09-18,24-09-18,1221001,2019,1.11,7
9600,BPR,2471168423,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.16,0,Z001,Cash,64639082,24.09.2018,Sep,24-09-18,24-09-18,1221001,2019,1.11,7
1000,BPR,2471168409,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.14,0,Z001,Cash,64633794,22.09.2018,Sep,22-09-18,22-09-18,1221001,2019,1.18,8
1000,BPR,2471168404,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.14,0,Z001,Cash,64633607,22.09.2018,Sep,22-09-18,22-09-18,1221001,2019,1.18,8
1000,BPR,2471168358,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.14,0,Z001,Cash,64630702,21.09.2018,Sep,21-09-18,21-09-18,1221001,2019,1.18,8
1000,BPR,2471168343,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.14,0,Z001,Cash,64628783,21.09.2018,Sep,21-09-18,21-09-18,1221001,2019,1.18,8
1000,BPR,2471168341,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.14,0,Z001,Cash,64628756,21.09.2018,Sep,21-09-18,21-09-18,1221001,2019,1.18,8
1000,BPR,2471168296,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.14,0,Z001,Cash,64626057,20.09.2018,Sep,20-09-18,20-09-18,1221001,2019,1.18,8
1000,BPR,2471168290,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.15,0,Z001,Cash,64625522,20.09.2018,Sep,20-09-18,20-09-18,1221001,2019,1.18,8
1000,BPR,2471168287,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.16,0,Z001,Cash,64625360,20.09.2018,Sep,20-09-18,20-09-18,1221001,2019,1.18,8
1000,BPR,2471168607,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.15,1,Z001,Cash,64651768,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,1.61,11
1000,BPR,2471168608,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.15,1,Z001,Cash,64651810,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,1.61,11
9600,BPR,2471168615,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.16,1,Z001,Cash,64652265,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,1.61,11
9600,BPR,2471168638,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.16,1,Z001,Cash,64654146,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,1.61,11
1000,BPR,2471168655,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.17,1,Z001,Cash,64654690,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,1.61,11
1000,BPR,2471168657,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.17,1,Z001,Cash,64654921,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,1.61,11
1000,BPR,2471168639,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.18,1,Z001,Cash,64654229,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,1.61,11
9600,BPR,2471168595,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.14,2,Z001,Cash,64649705,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,1.81,12
4000,BPR,2459059012,165943,MRH ASSOCIATES,North,CDGH,RV,0.02,0,Z001,Cash,64660387,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
4000,BPR,2459059010,165943,MRH ASSOCIATES,North,CDGH,RV,0.03,0,Z001,Cash,64660356,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
4000,BPR,2459058981,165943,MRH ASSOCIATES,North,CDGH,RV,0.05,0,Z001,Cash,64654381,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,0,0
4000,BPR,2459058961,165943,MRH ASSOCIATES,North,CDGH,RV,0.05,0,Z001,Cash,64652331,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,0,0
4000,BPR,2459058931,165943,MRH ASSOCIATES,North,CDGH,RV,0.03,0,Z001,Cash,64648692,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,0,0
4000,BPR,2459058929,165943,MRH ASSOCIATES,North,CDGH,RV,0.02,0,Z001,Cash,64648673,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,0,0
4000,BPR,3.45E+09,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.2,0,Z001,Cash,64655006,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,0,0
4000,BPR,2623006218,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.22,0,Z001,Cash,64673216,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
4000,BPR,2623006198,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.34,0,Z001,Cash,64668508,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
4000,BPR,2623006195,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.3,0,Z001,Cash,64668224,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
4000,BPR,2623006189,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.3,0,Z001,Cash,64667679,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
4000,BPR,2623006183,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.33,0,Z001,Cash,64667175,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
4000,BPR,2623006176,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.39,0,Z001,Cash,64666613,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
4000,BPR,2623006175,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.33,0,Z001,Cash,64666437,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
4000,BPR,2623006173,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.32,0,Z001,Cash,64663021,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
4000,BPR,2623006169,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.34,0,Z001,Cash,64662973,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
4000,BPR,2623006142,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.33,0,Z001,Cash,64660465,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
4000,BPR,2623006141,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.35,0,Z001,Cash,64660366,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
4000,BPR,2623006140,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.36,0,Z001,Cash,64659999,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
4000,BPR,2623006136,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.35,0,Z001,Cash,64659401,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
4000,BPR,2623006134,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.14,0,Z001,Cash,64656481,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,0,0
4000,BPR,2623006081,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.14,0,Z001,Cash,64649712,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,0,0
4000,BPR,2623006080,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.14,0,Z001,Cash,64649700,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,0,0
4000,BPR,2623006077,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.26,0,Z001,Cash,64649469,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,0,0
4000,BPR,2623006076,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.28,0,Z001,Cash,64649365,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,0,0
4000,BPR,2623006072,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.27,0,Z001,Cash,64649201,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,0,0
4000,BPR,2623006070,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.26,0,Z001,Cash,64649052,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,0,0
4000,BPR,2623006067,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.27,0,Z001,Cash,64648862,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,0,0
4000,BPR,2623006066,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.27,0,Z001,Cash,64648843,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,0,0
4000,BPR,2623006064,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.27,0,Z001,Cash,64648808,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,0,0
4000,BPR,2623006042,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.26,0,Z001,Cash,64645938,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,0,0
4000,BPR,2623006029,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.28,0,Z001,Cash,64645405,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,0,0
4000,BPR,2623006028,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.29,0,Z001,Cash,64645394,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,0,0
4000,BPR,2623006023,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.27,0,Z001,Cash,64645094,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,0,0
4000,BPR,2623005985,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.25,0,Z001,Cash,64633986,22.09.2018,Sep,22-09-18,22-09-18,1221001,2019,0,0
4000,BPR,2623005977,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.26,0,Z001,Cash,64633456,22.09.2018,Sep,22-09-18,22-09-18,1221001,2019,0,0
4000,BPR,2623005975,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.26,0,Z001,Cash,64633375,22.09.2018,Sep,22-09-18,22-09-18,1221001,2019,0,0
4000,BPR,2623005969,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.3,0,Z001,Cash,64630507,21.09.2018,Sep,21-09-18,21-09-18,1221001,2019,0,0
4000,BPR,2623005944,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.1,0,Z001,Cash,64626519,20.09.2018,Sep,20-09-18,20-09-18,1221001,2019,0,0
4000,BPR,2623005942,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.14,0,Z001,Cash,64626508,20.09.2018,Sep,20-09-18,20-09-18,1221001,2019,0,0
4000,BPR,2623005941,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.28,0,Z001,Cash,64626486,20.09.2018,Sep,20-09-18,20-09-18,1221001,2019,0,0
4000,BPR,2623005937,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.25,0,Z001,Cash,64626341,20.09.2018,Sep,20-09-18,20-09-18,1221001,2019,0,0
4000,BPR,2450198211,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.18,0,Z001,Cash,64669470,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
4000,BPR,2450198210,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.18,0,Z001,Cash,64669464,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
4000,BPR,2450198207,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.19,0,Z001,Cash,64669313,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
4000,BPR,2450198206,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.18,0,Z001,Cash,64669303,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
4000,BPR,2450198202,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.18,0,Z001,Cash,64669223,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
4000,BPR,2450198192,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.19,0,Z001,Cash,64668803,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
4000,BPR,2450198188,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.21,0,Z001,Cash,64668687,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
4000,BPR,2450198183,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.21,0,Z001,Cash,64668593,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
4000,BPR,2450198176,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.17,0,Z001,Cash,64667955,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
4000,BPR,2450198169,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.18,0,Z001,Cash,64667556,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
4000,BPR,2450198166,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.18,0,Z001,Cash,64667229,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
4000,BPR,2450198164,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.17,0,Z001,Cash,64667114,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
4000,BPR,2450198160,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.18,0,Z001,Cash,64666900,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
4000,BPR,2450198138,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.2,0,Z001,Cash,64662869,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
4000,BPR,2450198137,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.14,0,Z001,Cash,64662800,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
4000,BPR,2450198136,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.09,0,Z001,Cash,64662792,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
4000,BPR,2450198134,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.08,0,Z001,Cash,64662766,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
4000,BPR,2450198131,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.17,0,Z001,Cash,64662641,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
4000,BPR,2450198130,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.18,0,Z001,Cash,64662619,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
4000,BPR,2450198125,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.19,0,Z001,Cash,64662512,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
4000,BPR,2450198120,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.2,0,Z001,Cash,64662252,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
4000,BPR,2450198119,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.21,0,Z001,Cash,64662107,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
4000,BPR,2450198118,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.2,0,Z001,Cash,64662001,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
4000,BPR,2450198117,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.15,0,Z001,Cash,64661980,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
4000,BPR,2450198116,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.2,0,Z001,Cash,64661946,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
4000,BPR,2450198094,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.2,0,Z001,Cash,64661336,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
4000,BPR,2450198089,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.22,0,Z001,Cash,64659866,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
4000,BPR,2450198088,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.24,0,Z001,Cash,64659859,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
4000,BPR,2450198087,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.18,0,Z001,Cash,64659731,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
4000,BPR,2450198083,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.2,0,Z001,Cash,64659526,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
4000,BPR,2450198080,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.18,0,Z001,Cash,64659260,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
4000,BPR,2450198076,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.24,0,Z001,Cash,64656054,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,0,0
4000,BPR,2450198070,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.19,0,Z001,Cash,64655862,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,0,0
4000,BPR,2450198069,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.13,0,Z001,Cash,64655846,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,0,0
4000,BPR,2450198068,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.04,0,Z001,Cash,64655820,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,0,0
4000,BPR,2450198067,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.16,0,Z001,Cash,64655801,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,0,0
4000,BPR,2450198066,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.05,0,Z001,Cash,64655780,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,0,0
4000,BPR,2450198056,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.19,0,Z001,Cash,64655076,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,0,0
4000,BPR,2450198048,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.17,0,Z001,Cash,64654760,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,0,0
4000,BPR,2450198043,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.19,0,Z001,Cash,64654695,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,0,0
4000,BPR,2450198040,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.2,0,Z001,Cash,64654470,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,0,0
4000,BPR,2450198038,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.15,0,Z001,Cash,64654283,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,0,0
4000,BPR,2450198037,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.15,0,Z001,Cash,64654182,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,0,0
4000,BPR,2450198035,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.21,0,Z001,Cash,64653618,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,0,0
4000,BPR,2450198032,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.13,0,Z001,Cash,64653202,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,0,0
4000,BPR,2450198030,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.14,0,Z001,Cash,64653183,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,0,0
4000,BPR,2450198021,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.19,0,Z001,Cash,64649859,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,0,0
4000,BPR,2450198017,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.17,0,Z001,Cash,64649842,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,0,0
4000,BPR,2450198013,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.17,0,Z001,Cash,64649800,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,0,0
4000,BPR,2450198012,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.17,0,Z001,Cash,64649776,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,0,0
4000,BPR,2450198011,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.17,0,Z001,Cash,64649760,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,0,0
4000,BPR,2450198008,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.19,0,Z001,Cash,64649735,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,0,0
4000,BPR,2450198007,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.2,0,Z001,Cash,64649726,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,0,0
4000,BPR,2450198006,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.17,0,Z001,Cash,64649718,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,0,0
4000,BPR,2450198003,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.17,0,Z001,Cash,64649695,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,0,0
4000,BPR,2450198001,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.14,0,Z001,Cash,64649672,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,0,0
4000,BPR,2450197998,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.2,0,Z001,Cash,64649636,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,0,0
4000,BPR,2450197995,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.25,0,Z001,Cash,64649538,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,0,0
4000,BPR,2450197994,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.15,0,Z001,Cash,64649511,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,0,0
4000,BPR,2450197990,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.18,0,Z001,Cash,64649384,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,0,0
4000,BPR,2450197983,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.2,0,Z001,Cash,64649083,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,0,0
4000,BPR,2450197981,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.15,0,Z001,Cash,64649044,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,0,0
4000,BPR,2450197976,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.21,0,Z001,Cash,64648761,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,0,0
4000,BPR,2450197972,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.18,0,Z001,Cash,64648592,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,0,0
4000,BPR,2450197967,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.17,0,Z001,Cash,64648440,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,0,0
4000,BPR,2450197958,165938,NORTHERN STEEL AND GENERAL MIL,North,DELI,RV,0.18,0,Z001,Cash,64648134,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,0,0
