BusA,CCAr,Reference,Account,Customer.Name,Zone,Bran,Ty,Local.Crcy.Amt,Arr..Clearing...Net.Due.Date.,PayT,Sale.Type,DocumentNo,Doc.Chq.dt,Month,Pstng.Date,Net.Due.Dt,G.L,Year,Pending_Amy,pending_cnt
1000,BPR,2412144679,115806,NARESH STEEL INDUSTRIES PVT. L,West,BOMB,RV,0.17,-2,ZZ41,Credit,64797653,01.11.2018,Nov,01-11-18,11-11-18,1221001,2019,13.2,91
1000,BPR,2412144677,115806,NARESH STEEL INDUSTRIES PVT. L,West,BOMB,RV,0.16,-2,ZZ41,Credit,64797651,01.11.2018,Nov,01-11-18,11-11-18,1221001,2019,13.2,91
1000,BPR,2412144678,115806,NARESH STEEL INDUSTRIES PVT. L,West,BOMB,RV,0.16,-2,ZZ41,Credit,64797652,01.11.2018,Nov,01-11-18,11-11-18,1221001,2019,13.2,91
1000,BPR,2412144665,115806,NARESH STEEL INDUSTRIES PVT. L,West,BOMB,RV,0.16,-2,ZZ41,Credit,64797639,01.11.2018,Nov,01-11-18,11-11-18,1221001,2019,13.2,91
1000,BPR,2412144673,115806,NARESH STEEL INDUSTRIES PVT. L,West,BOMB,RV,0.12,-2,ZZ41,Credit,64797647,01.11.2018,Nov,01-11-18,11-11-18,1221001,2019,13.2,91
3000,BPR,2485214003,115806,NARESH STEEL INDUSTRIES PVT. L,West,BOMB,RV,0.15,-1,ZZ28,Credit,64797014,01.11.2018,Nov,01-11-18,04-11-18,1221001,2019,13.2,91
3000,BPR,2485214008,115806,NARESH STEEL INDUSTRIES PVT. L,West,BOMB,RV,0.14,-1,ZZ28,Credit,64797625,01.11.2018,Nov,01-11-18,04-11-18,1221001,2019,13.2,91
2000,BPR,2341066410,115190,SHEYRUB AGENCIES,North,LUDH,RV,0.12,-3,ZZ18,Credit,64796536,01.11.2018,Nov,01-11-18,09-11-18,1221001,2019,0.83,11
2000,BPR,2341066415,115190,SHEYRUB AGENCIES,North,LUDH,RV,0.05,0,ZZ18,Credit,64796836,01.11.2018,Nov,01-11-18,09-11-18,1221001,2019,0.83,11
2000,BPR,2341066414,115190,SHEYRUB AGENCIES,North,LUDH,RV,0.07,0,ZZ18,Credit,64796833,01.11.2018,Nov,01-11-18,09-11-18,1221001,2019,0.83,11
2000,BPR,2341066412,115190,SHEYRUB AGENCIES,North,LUDH,RV,0.07,0,ZZ18,Credit,64796542,01.11.2018,Nov,01-11-18,09-11-18,1221001,2019,0.83,11
1000,BPR,2412144781,104485,SANGEETA STEEL CORPORATION,North,LUDH,RV,0.12,-1,ZZ09,Credit,64797826,01.11.2018,Nov,01-11-18,10-11-18,1221001,2019,11.55,75
2000,BPR,2412144764,104485,SANGEETA STEEL CORPORATION,North,LUDH,RV,0.15,0,ZZ20,Credit,64797806,01.11.2018,Nov,01-11-18,13-11-18,1221001,2019,11.55,75
2000,BPR,2424230418,103227,BMW VENTURES LTD,East,JAMS,RV,0.23,0,ZZ16,Credit,64797296,01.11.2018,Nov,01-11-18,05-11-18,1221001,2019,3.97,22
2000,BPR,2424230417,103227,BMW VENTURES LTD,East,PATN,RV,0.23,0,ZZ16,Credit,64796988,01.11.2018,Nov,01-11-18,05-11-18,1221001,2019,3.97,22
2000,BPR,2412144589,102457,SANJEEV INDUSTRIAL CORPORATION,North,FBAD,RV,0.15,8,ZZ19,Credit,64797415,01.11.2018,Nov,01-11-18,11-11-18,1221001,2019,5.51,43
2000,BPR,2412144584,102457,SANJEEV INDUSTRIAL CORPORATION,North,FBAD,RV,0.15,8,ZZ19,Credit,64797410,01.11.2018,Nov,01-11-18,11-11-18,1221001,2019,5.51,43
2000,BPR,2412144587,102457,SANJEEV INDUSTRIAL CORPORATION,North,FBAD,RV,0.15,8,ZZ19,Credit,64797413,01.11.2018,Nov,01-11-18,11-11-18,1221001,2019,5.51,43
2000,BPR,2412144623,102457,SANJEEV INDUSTRIAL CORPORATION,North,FBAD,RV,0.17,8,ZZ19,Credit,64797455,01.11.2018,Nov,01-11-18,11-11-18,1221001,2019,5.51,43
2000,BPR,2412144622,102457,SANJEEV INDUSTRIAL CORPORATION,North,FBAD,RV,0.17,8,ZZ19,Credit,64797454,01.11.2018,Nov,01-11-18,11-11-18,1221001,2019,5.51,43
1000,BPR,2412144783,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.14,-1,ZZ09,Credit,64797828,01.11.2018,Nov,01-11-18,10-11-18,1221001,2019,7.08,54
1000,BPR,2412144791,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.07,-1,ZZ09,Credit,64797837,01.11.2018,Nov,01-11-18,10-11-18,1221001,2019,7.08,54
2000,BPR,2426110612,101297,AMIT IRON PVT. LTD,East,CALS,RV,0.02,11,ZZ16,Credit,64797929,01.11.2018,Nov,01-11-18,05-11-18,1221001,2019,3.28,24
2000,BPR,2426110614,101297,AMIT IRON PVT. LTD,East,CALS,RV,0.02,11,ZZ16,Credit,64797931,01.11.2018,Nov,01-11-18,05-11-18,1221001,2019,3.28,24
9600,BPR,2146119960,101278,RAMESH COMPANY,East,CALS,RV,0.12,10,ZZ16,Credit,64797375,01.11.2018,Nov,01-11-18,05-11-18,1221001,2019,0.53,5
9600,BPR,2146119948,101278,RAMESH COMPANY,East,CALS,RV,0.13,10,ZZ16,Credit,64797032,01.11.2018,Nov,01-11-18,05-11-18,1221001,2019,0.53,5
9600,BPR,2146119954,101278,RAMESH COMPANY,East,CALS,RV,0.15,10,ZZ16,Credit,64797367,01.11.2018,Nov,01-11-18,05-11-18,1221001,2019,0.53,5
2000,BPR,2426110619,100922,BUBNA COMMERCIAL CO.,East,CALS,RV,0.18,0,ZZ16,Credit,64797982,01.11.2018,Nov,01-11-18,05-11-18,1221001,2019,2.85,48
2000,BPR,2426110617,100922,BUBNA COMMERCIAL CO.,East,CALS,RV,0.1,0,ZZ16,Credit,64797980,01.11.2018,Nov,01-11-18,05-11-18,1221001,2019,2.85,48
2000,BPR,2412144896,100922,BUBNA COMMERCIAL CO.,East,CALS,RV,0.14,0,ZZ34,Credit,64797990,01.11.2018,Nov,01-11-18,03-11-18,1221001,2019,2.85,48
2000,BPR,2412144895,100922,BUBNA COMMERCIAL CO.,East,CALS,RV,0.14,0,ZZ34,Credit,64797989,01.11.2018,Nov,01-11-18,03-11-18,1221001,2019,2.85,48
2000,BPR,2412144893,100922,BUBNA COMMERCIAL CO.,East,CALS,RV,0.08,0,ZZ34,Credit,64797987,01.11.2018,Nov,01-11-18,03-11-18,1221001,2019,2.85,48
2000,BPR,2412144892,100922,BUBNA COMMERCIAL CO.,East,CALS,RV,0.14,0,ZZ34,Credit,64797986,01.11.2018,Nov,01-11-18,03-11-18,1221001,2019,2.85,48
2000,BPR,2412144891,100922,BUBNA COMMERCIAL CO.,East,CALS,RV,0.14,0,ZZ34,Credit,64797985,01.11.2018,Nov,01-11-18,03-11-18,1221001,2019,2.85,48
2000,BPR,2412144864,100922,BUBNA COMMERCIAL CO.,East,CALS,RV,0.04,0,ZZ34,Credit,64797951,01.11.2018,Nov,01-11-18,03-11-18,1221001,2019,2.85,48
2000,BPR,2412144836,100922,BUBNA COMMERCIAL CO.,East,CALS,RV,0.07,0,ZZ34,Credit,64797912,01.11.2018,Nov,01-11-18,03-11-18,1221001,2019,2.85,48
2000,BPR,2412144835,100922,BUBNA COMMERCIAL CO.,East,CALS,RV,0.08,0,ZZ34,Credit,64797911,01.11.2018,Nov,01-11-18,03-11-18,1221001,2019,2.85,48
2000,BPR,2426110621,100922,BUBNA COMMERCIAL CO.,East,CALS,RV,0.07,2,ZZ30,Credit,64797984,01.11.2018,Nov,01-11-18,06-11-18,1221001,2019,2.85,48
2000,BPR,2426110620,100922,BUBNA COMMERCIAL CO.,East,CALS,RV,0.09,2,ZZ30,Credit,64797983,01.11.2018,Nov,01-11-18,06-11-18,1221001,2019,2.85,48
2500,BPR,2410320421,928860,TATA STEEL PROCESSING,North,GBAD,RV,0.16,3,ZZ41,Credit,64798976,02.11.2018,Nov,02-11-18,12-11-18,1221001,2019,1.1,8
2500,BPR,2410320407,926346,GRG STEELS PVT. LTD.,North,GBAD,RV,0.12,0,ZZ41,Credit,64798454,02.11.2018,Nov,02-11-18,12-11-18,1221001,2019,1.22,9
9600,BPR,2146120119,901635,INTEGRAL VYAPAR PVT LTD,East,BHUB,RV,0.15,0,ZZ33,Credit,64800697,02.11.2018,Nov,02-11-18,03-11-18,1221001,2019,0,0
9600,BPR,2146120106,901635,INTEGRAL VYAPAR PVT LTD,East,BHUB,RV,0.15,0,ZZ33,Credit,64800536,02.11.2018,Nov,02-11-18,03-11-18,1221001,2019,0,0
9600,BPR,2146120092,901635,INTEGRAL VYAPAR PVT LTD,East,BHUB,RV,0.15,0,ZZ33,Credit,64800110,02.11.2018,Nov,02-11-18,03-11-18,1221001,2019,0,0
9600,BPR,2146120091,901635,INTEGRAL VYAPAR PVT LTD,East,BHUB,RV,0.15,0,ZZ33,Credit,64800107,02.11.2018,Nov,02-11-18,03-11-18,1221001,2019,0,0
9600,BPR,2146120102,864390,B K STEEL ENTERPRISES,East,CALS,RV,0.12,9,ZZ16,Credit,64800493,02.11.2018,Nov,02-11-18,06-11-18,1221001,2019,0.82,7
9600,BPR,2146120117,864390,B K STEEL ENTERPRISES,East,CALS,RV,0.15,9,ZZ16,Credit,64800684,02.11.2018,Nov,02-11-18,06-11-18,1221001,2019,0.82,7
3000,BPR,2485214018,854773,ANM ISPAT PVT LTD,West,AMED,RV,0.15,0,ZZ28,Credit,64799352,02.11.2018,Nov,02-11-18,05-11-18,1221001,2019,6.23,43
2000,BPR,2426110637,847544,G K ISPAT P LTD,South,SBAD,RV,0.15,0,ZZ20,Credit,64798476,02.11.2018,Nov,02-11-18,14-11-18,1221001,2019,1.2,8
2000,BPR,2426110613,847544,G K ISPAT P LTD,South,SBAD,RV,0.15,0,ZZ42,Credit,64797930,02.11.2018,Nov,02-11-18,14-11-18,1221001,2019,1.2,8
2000,BPR,2424230425,847471,AASHRAY ENTERPRISES,South,SBAD,RV,0.28,4,ZZ32,Credit,64800184,02.11.2018,Nov,02-11-18,09-11-18,1221001,2019,0.22,1
2000,BPR,2412145050,831432,FERRO STEEL SOLUTIONS,North,FBAD,RV,0.08,0,ZZ19,Credit,64800555,02.11.2018,Nov,02-11-18,12-11-18,1221001,2019,3.31,25
2000,BPR,2412144985,831432,FERRO STEEL SOLUTIONS,North,FBAD,RV,0.15,0,ZZ19,Credit,64800462,02.11.2018,Nov,02-11-18,12-11-18,1221001,2019,3.31,25
2000,BPR,2412144980,831432,FERRO STEEL SOLUTIONS,North,FBAD,RV,0.17,0,ZZ19,Credit,64800456,02.11.2018,Nov,02-11-18,12-11-18,1221001,2019,3.31,25
1000,BPR,2431593080,822272,TATA STEEL PROCESSING,South,MADS,RV,0.22,5,ZZ40,Credit,64798743,02.11.2018,Nov,02-11-18,10-11-18,1221001,2019,16.32,161
1000,BPR,2431593165,822272,TATA STEEL PROCESSING,South,MADS,RV,0.22,5,ZZ40,Credit,64800839,02.11.2018,Nov,02-11-18,10-11-18,1221001,2019,16.32,161
9600,BPR,2146120078,816644,PASA ASSOCIATES PVT. LTD.,West,RPUR,RV,0.19,0,ZZ38,Credit,64799973,02.11.2018,Nov,02-11-18,06-11-18,1221001,2019,1.77,13
9600,BPR,2146119983,816644,PASA ASSOCIATES PVT. LTD.,West,RPUR,RV,0.12,0,ZZ38,Credit,64798030,02.11.2018,Nov,02-11-18,06-11-18,1221001,2019,1.77,13
2000,BPR,2426110607,814077,TATA STEEL PROCESSING,North,GBAD,RV,0.07,1,ZZ19,Credit,64797909,02.11.2018,Nov,02-11-18,12-11-18,1221001,2019,5.91,37
2000,BPR,2426110623,814077,TATA STEEL PROCESSING,North,GBAD,RV,0.21,1,ZZ19,Credit,64798059,02.11.2018,Nov,02-11-18,12-11-18,1221001,2019,5.91,37
2000,BPR,2426110628,814077,TATA STEEL PROCESSING,North,GBAD,RV,0.12,1,ZZ19,Credit,64798180,02.11.2018,Nov,02-11-18,12-11-18,1221001,2019,5.91,37
1000,BPR,2426908005,814077,TATA STEEL PROCESSING,North,GBAD,RV,0.15,1,ZZ41,Credit,64799908,02.11.2018,Nov,02-11-18,12-11-18,1221001,2019,5.91,37
2000,BPR,2431593147,814077,TATA STEEL PROCESSING,North,GBAD,RV,0.12,1,ZZ19,Credit,64800510,02.11.2018,Nov,02-11-18,12-11-18,1221001,2019,5.91,37
2000,BPR,2426110659,803242,MODERN DISTROPOLIS LTD.,South,COCH,RV,0.19,13,ZZ21,Credit,64800658,02.11.2018,Nov,02-11-18,17-11-18,1221001,2019,0.71,4
1000,BPR,2412145101,163486,Rohit & Co.,West,BOMB,RV,0.12,15,ZZ41,Credit,64800928,02.11.2018,Nov,02-11-18,12-11-18,1221001,2019,18.9,137
3000,BPR,2485214033,163486,Rohit & Co.,West,BOMB,RV,0.14,21,ZZ28,Credit,64800748,02.11.2018,Nov,02-11-18,05-11-18,1221001,2019,18.9,137
3000,BPR,2485214031,163486,Rohit & Co.,West,BOMB,RV,0.14,21,ZZ28,Credit,64800720,02.11.2018,Nov,02-11-18,05-11-18,1221001,2019,18.9,137
3000,BPR,2485214026,163486,Rohit & Co.,West,BOMB,RV,0.15,21,ZZ28,Credit,64800132,02.11.2018,Nov,02-11-18,05-11-18,1221001,2019,18.9,137
4000,BPR,2495137214,159021,SM CORPORATION LIMITED,East,GWAH,RV,0.2,5,Z002,Credit,64798460,02.11.2018,Nov,02-11-18,09-11-18,1221001,2019,5.36,29
2000,BPR,2426110634,158122,WRINKLE DISTRIBUTORS PVT LTD.,West,AMED,RV,0.2,1,ZZ19,Credit,64798248,02.11.2018,Nov,02-11-18,12-11-18,1221001,2019,3.66,22
2000,BPR,2431593069,155536,TATA STEEL PROCESSING,East,CALS,RV,0.14,8,ZZ34,Credit,64798457,02.11.2018,Nov,02-11-18,04-11-18,1221001,2019,0.61,4
2000,BPR,2412144978,154877,TATA STEEL PROCESSING,North,FBAD,RV,0.09,1,ZZ20,Credit,64800454,02.11.2018,Nov,02-11-18,14-11-18,1221001,2019,8.79,71
2000,BPR,2412144987,154877,TATA STEEL PROCESSING,North,FBAD,RV,0.09,1,ZZ20,Credit,64800466,02.11.2018,Nov,02-11-18,14-11-18,1221001,2019,8.79,71
2000,BPR,2412144990,154877,TATA STEEL PROCESSING,North,FBAD,RV,0.07,1,ZZ19,Credit,64800471,02.11.2018,Nov,02-11-18,12-11-18,1221001,2019,8.79,71
2000,BPR,2412144994,154877,TATA STEEL PROCESSING,North,FBAD,RV,0.1,1,ZZ20,Credit,64800476,02.11.2018,Nov,02-11-18,14-11-18,1221001,2019,8.79,71
2000,BPR,2412145003,154877,TATA STEEL PROCESSING,North,FBAD,RV,0.08,1,ZZ19,Credit,64800487,02.11.2018,Nov,02-11-18,12-11-18,1221001,2019,8.79,71
1000,BPR,2412145008,154877,TATA STEEL PROCESSING,North,FBAD,RV,0.14,1,ZZ41,Credit,64800492,02.11.2018,Nov,02-11-18,12-11-18,1221001,2019,8.79,71
2000,BPR,2412145013,154877,TATA STEEL PROCESSING,North,FBAD,RV,0.09,1,ZZ19,Credit,64800499,02.11.2018,Nov,02-11-18,12-11-18,1221001,2019,8.79,71
2000,BPR,2412145016,154877,TATA STEEL PROCESSING,North,FBAD,RV,0.07,1,ZZ19,Credit,64800505,02.11.2018,Nov,02-11-18,12-11-18,1221001,2019,8.79,71
1000,BPR,2412145047,154877,TATA STEEL PROCESSING,North,FBAD,RV,0.15,1,ZZ41,Credit,64800549,02.11.2018,Nov,02-11-18,12-11-18,1221001,2019,8.79,71
1000,BPR,2412145048,154877,TATA STEEL PROCESSING,North,FBAD,RV,0.14,1,ZZ41,Credit,64800550,02.11.2018,Nov,02-11-18,12-11-18,1221001,2019,8.79,71
1000,BPR,2412145053,154877,TATA STEEL PROCESSING,North,FBAD,RV,0.11,1,ZZ41,Credit,64800558,02.11.2018,Nov,02-11-18,12-11-18,1221001,2019,8.79,71
1000,BPR,2412145063,154877,TATA STEEL PROCESSING,North,FBAD,RV,0.14,1,ZZ41,Credit,64800572,02.11.2018,Nov,02-11-18,12-11-18,1221001,2019,8.79,71
1000,BPR,2412145065,154877,TATA STEEL PROCESSING,North,FBAD,RV,0.13,1,ZZ41,Credit,64800574,02.11.2018,Nov,02-11-18,12-11-18,1221001,2019,8.79,71
2000,BPR,2412145071,154877,TATA STEEL PROCESSING,North,FBAD,RV,0.06,1,ZZ19,Credit,64800580,02.11.2018,Nov,02-11-18,12-11-18,1221001,2019,8.79,71
2000,BPR,2412145074,154877,TATA STEEL PROCESSING,North,FBAD,RV,0.06,1,ZZ19,Credit,64800583,02.11.2018,Nov,02-11-18,12-11-18,1221001,2019,8.79,71
2000,BPR,2426907998,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.16,1,Z003,Credit,64798107,02.11.2018,Nov,02-11-18,12-11-18,1221001,2019,11.18,73
2500,BPR,2410320406,154462,TATA STEEL PROCESSING,North,LUDH,RV,0.14,4,ZZ09,Credit,64798450,02.11.2018,Nov,02-11-18,11-11-18,1221001,2019,6.3,46
2500,BPR,2410320452,154462,TATA STEEL PROCESSING,North,LUDH,RV,0.15,4,ZZ09,Credit,64800614,02.11.2018,Nov,02-11-18,11-11-18,1221001,2019,6.3,46
1000,BPR,2412144966,144917,BANSAL BROTHERS,North,FBAD,RV,0.12,0,ZZ41,Credit,64800437,02.11.2018,Nov,02-11-18,12-11-18,1221001,2019,1.29,10
1000,BPR,2202500033,128543,VIKRANT IRON PRIVATE LIMITED,North,GBAD,RV,0.12,10,ZZ41,Credit,64799134,02.11.2018,Nov,02-11-18,12-11-18,1221001,2019,9.85,66
9600,BPR,2146120134,128543,VIKRANT IRON PRIVATE LIMITED,North,GBAD,RV,0.13,10,ZZ41,Credit,64800959,02.11.2018,Nov,02-11-18,12-11-18,1221001,2019,9.85,66
1000,BPR,2412144904,128543,VIKRANT IRON PRIVATE LIMITED,North,GBAD,RV,0.15,10,ZZ41,Credit,64800001,02.11.2018,Nov,02-11-18,12-11-18,1221001,2019,9.85,66
9600,BPR,2202500032,128543,VIKRANT IRON PRIVATE LIMITED,North,GBAD,RV,0.16,10,ZZ41,Credit,64799131,02.11.2018,Nov,02-11-18,12-11-18,1221001,2019,9.85,66
2000,BPR,2483309726,124762,SKM GALVA,West,BOMB,RV,0.08,0,ZZ28,Credit,64800029,02.11.2018,Nov,02-11-18,05-11-18,1221001,2019,4.95,44
2000,BPR,2483309714,124762,SKM GALVA,West,BOMB,RV,0.06,0,ZZ28,Credit,64799424,02.11.2018,Nov,02-11-18,05-11-18,1221001,2019,4.95,44
2000,BPR,2483309713,124762,SKM GALVA,West,BOMB,RV,0.19,0,ZZ28,Credit,64799389,02.11.2018,Nov,02-11-18,05-11-18,1221001,2019,4.95,44
2000,BPR,2483309712,124762,SKM GALVA,West,BOMB,RV,0.07,0,ZZ28,Credit,64799387,02.11.2018,Nov,02-11-18,05-11-18,1221001,2019,4.95,44
2000,BPR,2483309701,124762,SKM GALVA,West,BOMB,RV,0.08,0,ZZ28,Credit,64799159,02.11.2018,Nov,02-11-18,05-11-18,1221001,2019,4.95,44
2000,BPR,2483309700,124762,SKM GALVA,West,BOMB,RV,0.08,0,ZZ28,Credit,64799149,02.11.2018,Nov,02-11-18,05-11-18,1221001,2019,4.95,44
1000,BPR,2412144958,123052,G R GUPTA & BROS,North,GBAD,RV,0.14,7,ZZ41,Credit,64800073,02.11.2018,Nov,02-11-18,12-11-18,1221001,2019,7.91,62
1000,BPR,2412144963,123052,G R GUPTA & BROS,North,GBAD,RV,0.14,7,ZZ41,Credit,64800080,02.11.2018,Nov,02-11-18,12-11-18,1221001,2019,7.91,62
2000,BPR,2412144970,123052,G R GUPTA & BROS,North,GBAD,RV,0.15,7,ZZ19,Credit,64800443,02.11.2018,Nov,02-11-18,12-11-18,1221001,2019,7.91,62
2000,BPR,2412144972,123052,G R GUPTA & BROS,North,GBAD,RV,0.15,7,ZZ19,Credit,64800446,02.11.2018,Nov,02-11-18,12-11-18,1221001,2019,7.91,62
2000,BPR,2412144984,123052,G R GUPTA & BROS,North,GBAD,RV,0.15,7,ZZ19,Credit,64800461,02.11.2018,Nov,02-11-18,12-11-18,1221001,2019,7.91,62
2000,BPR,2412145020,123052,G R GUPTA & BROS,North,GBAD,RV,0.15,8,ZZ19,Credit,64800513,02.11.2018,Nov,02-11-18,12-11-18,1221001,2019,7.91,62
2000,BPR,2412144988,123052,G R GUPTA & BROS,North,GBAD,RV,0.17,8,ZZ19,Credit,64800468,02.11.2018,Nov,02-11-18,12-11-18,1221001,2019,7.91,62
9600,BPR,2146120132,120961,SKM STEELS LTD,West,INDR,RV,0.14,5,ZZ41,Credit,64800932,02.11.2018,Nov,02-11-18,12-11-18,1221001,2019,9.78,65
9600,BPR,2146120107,120961,SKM STEELS LTD,West,INDR,RV,0.16,8,ZZ41,Credit,64800543,02.11.2018,Nov,02-11-18,12-11-18,1221001,2019,9.78,65
9600,BPR,2146120098,120961,SKM STEELS LTD,West,INDR,RV,0.17,8,ZZ32,Credit,64800460,02.11.2018,Nov,02-11-18,09-11-18,1221001,2019,9.78,65
9600,BPR,2146120089,120961,SKM STEELS LTD,West,INDR,RV,0.17,8,ZZ32,Credit,64800103,02.11.2018,Nov,02-11-18,09-11-18,1221001,2019,9.78,65
9600,BPR,2146120101,120961,SKM STEELS LTD,West,INDR,RV,0.17,8,ZZ32,Credit,64800486,02.11.2018,Nov,02-11-18,09-11-18,1221001,2019,9.78,65
3000,BPR,2485214040,120612,SKM STEELS LIMITED(CRCADIVISIO,West,BOMB,RV,0.07,1,ZZ28,Credit,64800776,02.11.2018,Nov,02-11-18,05-11-18,1221001,2019,10.18,72
3000,BPR,2485214041,120612,SKM STEELS LIMITED(CRCADIVISIO,West,BOMB,RV,0.07,1,ZZ28,Credit,64800799,02.11.2018,Nov,02-11-18,05-11-18,1221001,2019,10.18,72
3000,BPR,2485214015,120612,SKM STEELS LIMITED(CRCADIVISIO,West,BOMB,RV,0.13,1,ZZ28,Credit,64798481,02.11.2018,Nov,02-11-18,05-11-18,1221001,2019,10.18,72
3000,BPR,2485214032,120612,SKM STEELS LIMITED(CRCADIVISIO,West,BOMB,RV,0.15,1,ZZ28,Credit,64800733,02.11.2018,Nov,02-11-18,05-11-18,1221001,2019,10.18,72
2000,BPR,2483309725,120612,SKM STEELS LIMITED(CRCADIVISIO,West,BOMB,RV,0.15,1,ZZ28,Credit,64800002,02.11.2018,Nov,02-11-18,05-11-18,1221001,2019,10.18,72
9600,BPR,2483309727,120612,SKM STEELS LIMITED(CRCADIVISIO,West,BOMB,RV,0.16,1,ZZ28,Credit,64800059,02.11.2018,Nov,02-11-18,05-11-18,1221001,2019,10.18,72
2000,BPR,2424230424,117583,BIHANI ENTERPRISES,North,JPUR,RV,0.25,-7,ZZ18,Credit,64798973,02.11.2018,Nov,02-11-18,10-11-18,1221001,2019,1.55,9
1000,BPR,2426907999,116735,RAKESH STEELS,North,FBAD,RV,0.12,0,ZZ41,Credit,64798321,02.11.2018,Nov,02-11-18,12-11-18,1221001,2019,6.04,48
1000,BPR,2412145011,116735,RAKESH STEELS,North,FBAD,RV,0.12,0,ZZ41,Credit,64800496,02.11.2018,Nov,02-11-18,12-11-18,1221001,2019,6.04,48
2000,BPR,2412144971,116734,R.S. STEELS,North,GBAD,RV,0.15,8,ZZ19,Credit,64800444,02.11.2018,Nov,02-11-18,12-11-18,1221001,2019,5.76,58
2000,BPR,2412144975,116734,R.S. STEELS,North,GBAD,RV,0.16,8,ZZ19,Credit,64800449,02.11.2018,Nov,02-11-18,12-11-18,1221001,2019,5.76,58
2000,BPR,2412144989,116734,R.S. STEELS,North,GBAD,RV,0.16,8,ZZ19,Credit,64800470,02.11.2018,Nov,02-11-18,12-11-18,1221001,2019,5.76,58
2000,BPR,2412144979,116734,R.S. STEELS,North,GBAD,RV,0.17,8,ZZ19,Credit,64800455,02.11.2018,Nov,02-11-18,12-11-18,1221001,2019,5.76,58
2000,BPR,2412145017,116734,R.S. STEELS,North,GBAD,RV,0.15,14,ZZ19,Credit,64800507,02.11.2018,Nov,02-11-18,12-11-18,1221001,2019,5.76,58
2000,BPR,2412145004,116734,R.S. STEELS,North,GBAD,RV,0.17,14,ZZ19,Credit,64800488,02.11.2018,Nov,02-11-18,12-11-18,1221001,2019,5.76,58
2000,BPR,2412145005,116734,R.S. STEELS,North,GBAD,RV,0.17,14,ZZ19,Credit,64800489,02.11.2018,Nov,02-11-18,12-11-18,1221001,2019,5.76,58
2000,BPR,2412144991,116734,R.S. STEELS,North,GBAD,RV,0.17,14,ZZ19,Credit,64800472,02.11.2018,Nov,02-11-18,12-11-18,1221001,2019,5.76,58
9600,BPR,2146120137,115841,O.V.S. ISPAT UDYOG,North,KANP,RV,0.13,3,ZZ32,Credit,64800984,02.11.2018,Nov,02-11-18,09-11-18,1221001,2019,1.75,11
9600,BPR,2146120104,115841,O.V.S. ISPAT UDYOG,North,KANP,RV,0.13,3,ZZ32,Credit,64800523,02.11.2018,Nov,02-11-18,09-11-18,1221001,2019,1.75,11
9600,BPR,2146119984,115806,NARESH STEEL INDUSTRIES PVT. L,West,BOMB,RV,0.17,-3,ZZ41,Credit,64798032,02.11.2018,Nov,02-11-18,12-11-18,1221001,2019,12.31,83
9600,BPR,2146120038,115806,NARESH STEEL INDUSTRIES PVT. L,West,BOMB,RV,0.27,-1,ZZ40,Credit,64798493,02.11.2018,Nov,02-11-18,10-11-18,1221001,2019,12.31,83
9600,BPR,2146120024,115806,NARESH STEEL INDUSTRIES PVT. L,West,BOMB,RV,0.19,-1,ZZ40,Credit,64798310,02.11.2018,Nov,02-11-18,10-11-18,1221001,2019,12.31,83
9600,BPR,2146120083,115806,NARESH STEEL INDUSTRIES PVT. L,West,BOMB,RV,0.17,-1,ZZ40,Credit,64800088,02.11.2018,Nov,02-11-18,10-11-18,1221001,2019,12.31,83
9600,BPR,2146120126,115806,NARESH STEEL INDUSTRIES PVT. L,West,BOMB,RV,0.17,-1,ZZ40,Credit,64800710,02.11.2018,Nov,02-11-18,10-11-18,1221001,2019,12.31,83
9600,BPR,2146120084,115806,NARESH STEEL INDUSTRIES PVT. L,West,BOMB,RV,0.17,-1,ZZ40,Credit,64800092,02.11.2018,Nov,02-11-18,10-11-18,1221001,2019,12.31,83
9600,BPR,2146120073,115806,NARESH STEEL INDUSTRIES PVT. L,West,BOMB,RV,0.14,-1,ZZ40,Credit,64799758,02.11.2018,Nov,02-11-18,10-11-18,1221001,2019,12.31,83
3000,BPR,2485214047,115806,NARESH STEEL INDUSTRIES PVT. L,West,BOMB,RV,0.07,0,ZZ28,Credit,64800832,02.11.2018,Nov,02-11-18,05-11-18,1221001,2019,12.31,83
3000,BPR,2485214046,115806,NARESH STEEL INDUSTRIES PVT. L,West,BOMB,RV,0.13,0,ZZ28,Credit,64800831,02.11.2018,Nov,02-11-18,05-11-18,1221001,2019,12.31,83
3000,BPR,2485214044,115806,NARESH STEEL INDUSTRIES PVT. L,West,BOMB,RV,0.14,0,ZZ28,Credit,64800814,02.11.2018,Nov,02-11-18,05-11-18,1221001,2019,12.31,83
3000,BPR,2485214034,115806,NARESH STEEL INDUSTRIES PVT. L,West,BOMB,RV,0.22,0,ZZ28,Credit,64800755,02.11.2018,Nov,02-11-18,05-11-18,1221001,2019,12.31,83
3000,BPR,2485214030,115806,NARESH STEEL INDUSTRIES PVT. L,West,BOMB,RV,0.14,0,ZZ28,Credit,64800706,02.11.2018,Nov,02-11-18,05-11-18,1221001,2019,12.31,83
